host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708594.689182,8589,True,True,True,False,255,1302,3221,3221,-11.6016,-0.202485,0.153399
1776708594.697386,8599,True,True,True,False,255,1304,3222,3222,-11.5137,-0.200952,0.153399
1776708594.705761,8609,True,True,True,False,255,1305,3224,3224,-11.3379,-0.197884,0.306796
1776708594.717760,8619,True,True,True,False,255,1309,3225,3225,-11.25,-0.19635,0.153399
1776708594.725733,8629,True,True,True,False,255,1314,3226,3226,-11.1621,-0.194816,0.153337
1776708594.738119,8639,True,True,True,False,255,1316,3227,3227,-11.0742,-0.193282,0.153397
1776708594.747389,8649,True,True,True,False,255,1317,3229,3229,-10.8984,-0.190214,0.30692
1776708594.758735,8659,True,True,True,False,255,1322,3230,3230,-10.8105,-0.18868,0.153337
1776708594.767323,8669,True,True,True,False,255,1325,3232,3232,-10.6348,-0.185612,0.306918
1776708594.779044,8679,True,True,True,False,255,1330,3233,3233,-10.5469,-0.184078,0.153337
1776708594.786989,8689,True,True,True,False,255,1333,3235,3235,-10.3711,-0.18101,0.306918
1776708594.796015,8699,True,True,True,False,255,1332,3237,3237,-10.1953,-0.177942,0.306674
1776708594.807980,8709,True,True,True,False,255,1339,3239,3239,-10.0195,-0.174874,0.306918
1776708594.816483,8719,True,True,True,False,255,1342,3241,3241,-9.8437,-0.171806,0.306796
1776708594.828379,8729,True,True,True,False,255,1345,3243,3243,-9.668,-0.168738,0.306797
1776708594.836086,8739,True,True,True,False,255,1350,3245,3245,-9.4922,-0.16567,0.306796
1776708594.848770,8749,True,True,True,False,255,1353,3247,3247,-9.3164,-0.162602,0.306674
1776708594.857168,8759,True,True,True,False,255,1356,3249,3249,-9.1406,-0.159534,0.306918
1776708594.865178,8769,True,True,True,False,255,1359,3251,3251,-8.9648,-0.156466,0.306673
1776708594.877695,8779,True,True,True,False,255,1361,3253,3253,-8.7891,-0.153398,0.30692
1776708594.886288,8788,True,True,True,False,255,1363,3256,3256,-8.5254,-0.148796,0.460194
1776708594.897917,8799,True,True,True,False,255,1366,3258,3258,-8.3496,-0.145728,0.306796
1776708594.906378,8809,True,True,True,False,255,1369,3260,3260,-8.1738,-0.14266,0.306797
1776708594.918410,8819,True,True,True,False,255,1371,3263,3263,-7.9102,-0.138058,0.460194
1776708594.926970,8829,True,True,True,False,255,1374,3265,3265,-7.7344,-0.13499,0.306673
1776708594.938402,8839,True,True,True,False,255,1376,3267,3267,-7.5586,-0.131922,0.306797
1776708594.947003,8849,True,True,True,False,255,1379,3270,3270,-7.2949,-0.12732,0.460194
1776708594.955631,8859,True,True,True,False,255,1381,3272,3272,-7.1191,-0.124252,0.306919
1776708594.967274,8869,True,True,True,False,255,1383,3274,3274,-6.9434,-0.121184,0.306796
1776708594.976256,8879,True,True,True,False,255,1385,3277,3277,-6.6797,-0.116583,0.460194
1776708594.987997,8889,True,True,True,False,255,1386,3279,3279,-6.5039,-0.113515,0.306796
1776708594.996162,8899,True,True,True,False,255,1387,3281,3281,-6.3281,-0.110447,0.306674
1776708595.008679,8909,True,True,True,False,255,1392,3283,3283,-6.1523,-0.107379,0.306918
1776708595.016952,8919,True,True,True,False,255,1391,3286,3286,-5.8887,-0.102777,0.460011
1776708595.028453,8929,True,True,True,False,255,1392,3288,3288,-5.7129,-0.099709,0.306919
1776708595.037284,8939,True,True,True,False,255,1392,3290,3290,-5.5371,-0.096641,0.306796
1776708595.045567,8949,True,True,True,False,255,1396,3292,3292,-5.3613,-0.093573,0.306796
1776708595.057073,8960,True,True,True,False,255,1397,3294,3294,-5.1855,-0.090505,0.306796
1776708595.066145,8969,True,True,True,False,255,1399,3296,3296,-5.0098,-0.087437,0.306796
1776708595.078014,8979,True,True,True,False,255,1399,3298,3298,-4.834,-0.084369,0.306796
1776708595.086355,8989,True,True,True,False,255,1400,3299,3299,-4.7461,-0.082835,0.153398
1776708595.098544,8999,True,True,True,False,255,1400,3301,3301,-4.5703,-0.079767,0.306796
1776708595.107001,9009,True,True,True,False,255,1403,3303,3303,-4.3945,-0.076699,0.306674
1776708595.114990,9019,True,True,True,False,255,1404,3305,3305,-4.2188,-0.073631,0.306919
1776708595.127506,9029,True,True,True,False,255,1404,3307,3307,-4.043,-0.070563,0.306796
1776708595.135326,9039,True,True,True,False,255,1406,3308,3308,-3.9551,-0.069029,0.153398
1776708595.147672,9049,True,True,True,False,255,1406,3310,3310,-3.7793,-0.065961,0.306796
1776708595.156066,9059,True,True,True,False,255,1404,3311,3311,-3.6914,-0.064427,0.153336
1776708595.168177,9069,True,True,True,False,255,1405,3312,3312,-3.6035,-0.062893,0.153399
1776708595.176485,9079,True,True,True,False,255,1406,3314,3314,-3.4277,-0.059825,0.306796
1776708595.188779,9089,True,True,True,False,255,1407,3315,3315,-3.3398,-0.058291,0.153398
1776708595.197117,9099,True,True,True,False,255,1406,3316,3316,-3.252,-0.056757,0.15346
1776708595.205389,9109,True,True,True,False,255,1407,3317,3317,-3.1641,-0.055223,0.153398
1776708595.216977,9119,True,True,True,False,255,1406,3318,3318,-3.0762,-0.053689,0.153398
1776708595.225502,9129,True,True,True,False,255,1407,3320,3320,-2.9004,-0.050621,0.306674
1776708595.237713,9139,True,True,True,False,255,1408,3320,3320,-2.9004,-0.050621,0.0
1776708595.245770,9149,True,True,True,False,255,1406,3321,3321,-2.8125,-0.049087,0.153337
1776708595.258312,9159,True,True,True,False,255,1407,3322,3322,-2.7246,-0.047553,0.15346
1776708595.266496,9169,True,True,True,False,255,1406,3323,3323,-2.6367,-0.046019,0.153398
1776708595.275075,9179,True,True,True,False,255,1407,3324,3324,-2.5488,-0.044485,0.153337
1776708595.287162,9189,True,True,True,False,255,1408,3325,3325,-2.4609,-0.042951,0.153459
1776708595.295386,9199,True,True,True,False,255,1407,3325,3325,-2.4609,-0.042951,0.0
1776708595.307085,9209,True,True,True,False,255,1407,3326,3326,-2.373,-0.041417,0.153337
1776708595.315379,9219,True,True,True,False,255,1407,3326,3326,-2.373,-0.041417,0.0
1776708595.327489,9229,True,True,True,False,255,1407,3327,3327,-2.2852,-0.039883,0.153337
1776708595.336221,9239,True,True,True,False,255,1407,3327,3327,-2.2852,-0.039883,0.0
1776708595.348360,9249,True,True,True,False,255,1407,3327,3327,-2.2852,-0.039883,0.0
1776708595.356194,9259,True,True,True,False,255,1407,3327,3327,-2.2852,-0.039883,0.0
1776708595.365215,9269,True,True,True,False,255,1408,3328,3328,-2.1973,-0.03835,0.153398
1776708595.377092,9279,True,True,True,False,255,1409,3328,3328,-2.1973,-0.03835,0.0
1776708595.385277,9289,True,True,True,False,255,1407,3328,3328,-2.1973,-0.03835,0.0
1776708595.397687,9299,True,True,True,False,255,1409,3327,3327,-2.2852,-0.039883,-0.15346
1776708595.405910,9309,True,True,True,False,255,1409,3327,3327,-2.2852,-0.039883,0.0
1776708595.417288,9319,True,True,True,False,255,1410,3327,3327,-2.2852,-0.039883,0.0
1776708595.426384,9329,True,True,True,False,255,1411,3326,3326,-2.373,-0.041417,-0.153337
1776708595.434836,9339,True,True,True,False,255,1411,3326,3326,-2.373,-0.041417,0.0
1776708595.446778,9349,True,True,True,False,255,1415,3325,3325,-2.4609,-0.042951,-0.153337
1776708595.455233,9359,True,True,True,False,255,1415,3324,3324,-2.5488,-0.044485,-0.153398
1776708595.467354,9369,True,True,True,False,255,1413,3324,3324,-2.5488,-0.044485,0.0
1776708595.475382,9379,True,True,True,False,255,1414,3323,3323,-2.6367,-0.046019,-0.15346
1776708595.487310,9389,True,True,True,False,255,1411,3322,3322,-2.7246,-0.047553,-0.153337
1776708595.496007,9399,True,True,True,False,255,1412,3322,3322,-2.7246,-0.047553,0.0
1776708595.507777,9409,True,True,True,False,255,1411,3321,3321,-2.8125,-0.049087,-0.15346
1776708595.516615,9419,True,True,True,False,255,1410,3320,3320,-2.9004,-0.050621,-0.153337
1776708595.525607,9428,True,True,True,False,255,1409,3319,3319,-2.9883,-0.052155,-0.15346
1776708595.537077,9439,True,True,True,False,255,1411,3318,3318,-3.0762,-0.053689,-0.153337
1776708595.545788,9449,True,True,True,False,255,1410,3317,3317,-3.1641,-0.055223,-0.153459
1776708595.557386,9459,True,True,True,False,255,1411,3316,3316,-3.252,-0.056757,-0.153398
1776708595.565479,9469,True,True,True,False,255,1410,3315,3315,-3.3398,-0.058291,-0.153398
1776708595.577204,9479,True,True,True,False,255,1411,3314,3314,-3.4277,-0.059825,-0.153337
1776708595.586867,9489,True,True,True,False,255,1411,3313,3313,-3.5156,-0.061359,-0.15346
1776708595.598353,9499,True,True,True,False,255,1411,3311,3311,-3.6914,-0.064427,-0.306796
1776708595.606474,9509,True,True,True,False,255,1413,3310,3310,-3.7793,-0.065961,-0.153336
1776708595.614979,9519,True,True,True,False,255,1412,3308,3308,-3.9551,-0.069029,-0.306796
1776708595.626478,9529,True,True,True,False,255,1410,3307,3307,-4.043,-0.070563,-0.153398
1776708595.636130,9539,True,True,True,False,255,1411,3306,3306,-4.1309,-0.072097,-0.15346
1776708595.647506,9549,True,True,True,False,255,1411,3304,3304,-4.3066,-0.075165,-0.306796
1776708595.655262,9559,True,True,True,False,255,1410,3302,3302,-4.4824,-0.078233,-0.306796
1776708595.667953,9569,True,True,True,False,255,1407,3300,3300,-4.6582,-0.081301,-0.306796
1776708595.675960,9579,True,True,True,False,255,1409,3299,3299,-4.7461,-0.082835,-0.153399
1776708595.684640,9589,True,True,True,False,255,1407,3297,3297,-4.9219,-0.085903,-0.306796
1776708595.696427,9600,True,True,True,False,255,1408,3295,3295,-5.0977,-0.088971,-0.306796
1776708595.705065,9609,True,True,True,False,255,1408,3293,3293,-5.2734,-0.092039,-0.306674
1776708595.716612,9619,True,True,True,False,255,1406,3291,3291,-5.4492,-0.095107,-0.306796
1776708595.725080,9629,True,True,True,False,255,1405,3289,3289,-5.625,-0.098175,-0.306796
1776708595.737583,9639,True,True,True,False,255,1405,3287,3287,-5.8008,-0.101243,-0.306919
1776708595.745876,9649,True,True,True,False,255,1404,3285,3285,-5.9766,-0.104311,-0.306796
1776708595.757873,9659,True,True,True,False,255,1402,3283,3283,-6.1523,-0.107379,-0.306796
1776708595.766152,9669,True,True,True,False,255,1400,3280,3280,-6.416,-0.111981,-0.460194
1776708595.774737,9679,True,True,True,False,255,1398,3278,3278,-6.5918,-0.115049,-0.306796
1776708595.786394,9689,True,True,True,False,255,1395,3276,3276,-6.7676,-0.118117,-0.306796
1776708595.795248,9699,True,True,True,False,255,1397,3273,3273,-7.0313,-0.122718,-0.460195
1776708595.807030,9709,True,True,True,False,255,1394,3271,3271,-7.207,-0.125786,-0.306796
1776708595.815519,9719,True,True,True,False,255,1392,3269,3269,-7.3828,-0.128854,-0.306674
1776708595.827425,9729,True,True,True,False,255,1390,3267,3267,-7.5586,-0.131922,-0.306796
1776708595.835826,9739,True,True,True,False,255,1388,3264,3264,-7.8223,-0.136524,-0.460378
1776708595.844322,9749,True,True,True,False,255,1385,3262,3262,-7.998,-0.139592,-0.306797
1776708595.856406,9759,True,True,True,False,255,1384,3260,3260,-8.1738,-0.14266,-0.306796
1776708595.864860,9769,True,True,True,False,255,1379,3257,3257,-8.4375,-0.147262,-0.460194
1776708595.876961,9779,True,True,True,False,255,1377,3255,3255,-8.6133,-0.15033,-0.306797
1776708595.885204,9789,True,True,True,False,255,1373,3253,3253,-8.7891,-0.153398,-0.306796
1776708595.896986,9799,True,True,True,False,255,1372,3250,3250,-9.0527,-0.158,-0.46001
1776708595.905426,9809,True,True,True,False,255,1370,3248,3248,-9.2285,-0.161068,-0.30692
1776708595.917259,9819,True,True,True,False,255,1367,3246,3246,-9.4043,-0.164136,-0.306673
1776708595.926079,9829,True,True,True,False,255,1365,3244,3244,-9.5801,-0.167204,-0.306796
1776708595.934125,9839,True,True,True,False,255,1361,3242,3242,-9.7559,-0.170272,-0.306797
1776708595.945939,9849,True,True,True,False,255,1358,3240,3240,-9.9316,-0.17334,-0.306796
1776708595.954800,9859,True,True,True,False,255,1354,3238,3238,-10.1074,-0.176408,-0.306797
1776708595.967078,9869,True,True,True,False,255,1355,3236,3236,-10.2832,-0.179476,-0.306796
1776708595.975105,9879,True,True,True,False,255,1350,3234,3234,-10.459,-0.182544,-0.30692
1776708595.987410,9889,True,True,True,False,255,1345,3232,3232,-10.6348,-0.185612,-0.306673
1776708595.995698,9899,True,True,True,False,255,1344,3230,3230,-10.8105,-0.18868,-0.306918
1776708596.007458,9909,True,True,True,False,255,1341,3228,3228,-10.9863,-0.191748,-0.306797
1776708596.016107,9919,True,True,True,False,255,1339,3227,3227,-11.0742,-0.193282,-0.153399
1776708596.024307,9929,True,True,True,False,255,1336,3225,3225,-11.25,-0.19635,-0.306796
1776708596.035865,9939,True,True,True,False,255,1334,3223,3223,-11.4258,-0.199418,-0.306796
1776708596.045050,9949,True,True,True,False,255,1328,3222,3222,-11.5137,-0.200952,-0.153399
1776708596.056900,9959,True,True,True,False,255,1327,3221,3221,-11.6016,-0.202485,-0.153399
1776708596.065354,9969,True,True,True,False,255,1325,3219,3219,-11.7773,-0.205553,-0.306796
1776708596.077199,9979,True,True,True,False,255,1321,3218,3218,-11.8652,-0.207087,-0.153337
1776708596.085912,9989,True,True,True,False,255,1318,3217,3217,-11.9531,-0.208621,-0.153399
1776708596.094114,9999,True,True,True,False,255,1316,3216,3216,-12.041,-0.210155,-0.153458
1776708596.105615,10009,True,True,True,False,255,1316,3215,3215,-12.1289,-0.211689,-0.153399
1776708596.114629,10019,True,True,True,False,255,1314,3214,3214,-12.2168,-0.213223,-0.153337
1776708596.126625,10029,True,True,True,False,255,1312,3213,3213,-12.3047,-0.214757,-0.15346
1776708596.135165,10039,True,True,True,False,255,1310,3212,3212,-12.3926,-0.216291,-0.153397
1776708596.147146,10049,True,True,True,False,255,1309,3211,3211,-12.4805,-0.217825,-0.153399
1776708596.155533,10059,True,True,True,False,255,1307,3211,3211,-12.4805,-0.217825,0.0
1776708596.167542,10068,True,True,True,False,255,1307,3210,3210,-12.5684,-0.219359,-0.153399
1776708596.176134,10079,True,True,True,False,255,1307,3209,3209,-12.6562,-0.220893,-0.153397
1776708596.184378,10089,True,True,True,False,255,1305,3208,3208,-12.7441,-0.222427,-0.153399
1776708596.196186,10099,True,True,True,False,255,1305,3209,3209,-12.6562,-0.220893,0.153337
1776708596.204896,10109,True,True,True,False,255,1304,3208,3208,-12.7441,-0.222427,-0.15346
1776708596.216874,10119,True,True,True,False,255,1303,3208,3208,-12.7441,-0.222427,0.0
1776708596.224488,10129,True,True,True,False,255,1304,3208,3208,-12.7441,-0.222427,0.0
1776708596.237224,10139,True,True,True,False,255,1303,3208,3208,-12.7441,-0.222427,0.0
1776708596.245725,10149,True,True,True,False,255,1301,3208,3208,-12.7441,-0.222427,0.0
1776708596.254448,10159,True,True,True,False,255,1301,3208,3208,-12.7441,-0.222427,0.0
1776708596.266389,10169,True,True,True,False,255,1301,3209,3209,-12.6562,-0.220893,0.153337
1776708596.274684,10179,True,True,True,False,255,1299,3210,3210,-12.5684,-0.219359,0.153458
1776708596.286346,10189,True,True,True,False,255,1298,3211,3211,-12.4805,-0.217825,0.153399
1776708596.294366,10199,True,True,True,False,255,1295,3211,3211,-12.4805,-0.217825,0.0
1776708596.306114,10209,True,True,True,False,255,1294,3213,3213,-12.3047,-0.214757,0.306796
1776708596.314652,10219,True,True,True,False,255,1293,3214,3214,-12.2168,-0.213223,0.153337
1776708596.326650,10229,True,True,True,False,255,1297,3214,3214,-12.2168,-0.213223,0.0
1776708596.335174,10240,True,True,True,False,255,1297,3215,3215,-12.1289,-0.211689,0.15346
1776708596.343863,10249,True,True,True,False,255,1299,3216,3216,-12.041,-0.210155,0.153399
1776708596.356177,10259,True,True,True,False,255,1300,3217,3217,-11.9531,-0.208621,0.153336
1776708596.364444,10269,True,True,True,False,255,1303,3218,3218,-11.8652,-0.207087,0.15346
1776708596.376026,10279,True,True,True,False,255,1305,3219,3219,-11.7773,-0.205553,0.153399
1776708596.385212,10289,True,True,True,False,255,1307,3220,3220,-11.6895,-0.204019,0.153336
1776708596.396245,10299,True,True,True,False,255,1307,3222,3222,-11.5137,-0.200952,0.30692
1776708596.405334,10309,True,True,True,False,255,1309,3223,3223,-11.4258,-0.199418,0.153399
1776708596.416825,10319,True,True,True,False,255,1312,3225,3225,-11.25,-0.19635,0.306796
1776708596.425608,10329,True,True,True,False,255,1316,3225,3225,-11.25,-0.19635,0.0
1776708596.434398,10339,True,True,True,False,255,1316,3227,3227,-11.0742,-0.193282,0.306796
1776708596.445913,10349,True,True,True,False,255,1318,3228,3228,-10.9863,-0.191748,0.153337
1776708596.455258,10359,True,True,True,False,255,1322,3230,3230,-10.8105,-0.18868,0.30692
1776708596.466516,10369,True,True,True,False,255,1324,3232,3232,-10.6348,-0.185612,0.306796
1776708596.475053,10379,True,True,True,False,255,1328,3233,3233,-10.5469,-0.184078,0.153399
1776708596.486600,10389,True,True,True,False,255,1330,3235,3235,-10.3711,-0.18101,0.306796
1776708596.495120,10399,True,True,True,False,255,1333,3237,3237,-10.1953,-0.177942,0.306797
1776708596.503228,10409,True,True,True,False,255,1336,3239,3239,-10.0195,-0.174874,0.306796
1776708596.515794,10419,True,True,True,False,255,1340,3240,3240,-9.9316,-0.17334,0.153337
1776708596.524111,10429,True,True,True,False,255,1343,3242,3242,-9.7559,-0.170272,0.306796
1776708596.535963,10439,True,True,True,False,255,1346,3245,3245,-9.4922,-0.16567,0.460194
1776708596.544365,10449,True,True,True,False,255,1350,3246,3246,-9.4043,-0.164136,0.15346
1776708596.556143,10459,True,True,True,False,255,1352,3249,3249,-9.1406,-0.159534,0.460194
1776708596.565140,10469,True,True,True,False,255,1357,3250,3250,-9.0527,-0.158,0.153399
1776708596.577121,10479,True,True,True,False,255,1360,3253,3253,-8.7891,-0.153398,0.46001
1776708596.585533,10489,True,True,True,False,255,1361,3255,3255,-8.6133,-0.15033,0.306918
1776708596.593939,10499,True,True,True,False,255,1364,3257,3257,-8.4375,-0.147262,0.306797
1776708596.605968,10509,True,True,True,False,255,1367,3259,3259,-8.2617,-0.144194,0.306796
1776708596.614077,10519,True,True,True,False,255,1370,3262,3262,-7.998,-0.139592,0.460194
1776708596.626113,10529,True,True,True,False,255,1372,3264,3264,-7.8223,-0.136524,0.306674
1776708596.634687,10539,True,True,True,False,255,1377,3266,3266,-7.6465,-0.133456,0.306796
1776708596.646772,10549,True,True,True,False,255,1378,3268,3268,-7.4707,-0.130388,0.30692
1776708596.655226,10559,True,True,True,False,255,1379,3270,3270,-7.2949,-0.12732,0.306796
1776708596.663718,10569,True,True,True,False,255,1381,3273,3273,-7.0313,-0.122718,0.460194
1776708596.674730,10579,True,True,True,False,255,1384,3275,3275,-6.8555,-0.119651,0.306796
1776708596.684140,10589,True,True,True,False,255,1386,3277,3277,-6.6797,-0.116583,0.306796
1776708596.696163,10599,True,True,True,False,255,1389,3280,3280,-6.416,-0.111981,0.460194
1776708596.704402,10609,True,True,True,False,255,1389,3282,3282,-6.2402,-0.108913,0.306796
1776708596.715953,10619,True,True,True,False,255,1391,3284,3284,-6.0645,-0.105845,0.306674
1776708596.724795,10629,True,True,True,False,255,1393,3286,3286,-5.8887,-0.102777,0.306796
1776708596.736871,10639,True,True,True,False,255,1394,3288,3288,-5.7129,-0.099709,0.306919
1776708596.745370,10649,True,True,True,False,255,1397,3290,3290,-5.5371,-0.096641,0.306796
