host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609293.992154,11449,True,False,True,False,255,144,2050,2050,-0.2637,-0.004602,0.15346
1776609294.002531,11459,True,False,True,False,255,144,2051,2051,-0.1758,-0.003068,0.153398
1776609294.012754,11469,True,False,True,False,255,143,2051,2051,-0.1758,-0.003068,0.0
1776609294.023337,11479,True,False,True,False,255,142,2050,2050,-0.2637,-0.004602,-0.153398
1776609294.033689,11489,True,False,True,False,255,143,2049,2049,-0.3516,-0.006136,-0.153398
1776609294.041466,11499,True,False,True,False,255,142,2049,2049,-0.3516,-0.006136,0.0
1776609294.053604,11509,True,False,True,False,255,143,2050,2050,-0.2637,-0.004602,0.153398
1776609294.053604,11520,True,False,True,False,255,142,2049,2049,-0.3516,-0.006136,-0.153398
1776609294.073782,11529,True,False,True,False,255,141,2047,2047,-0.5273,-0.009204,-0.306796
1776609294.078441,11539,True,False,True,False,255,141,2046,2046,-0.6152,-0.010738,-0.153398
1776609294.094242,11549,True,False,True,False,255,141,2046,2046,-0.6152,-0.010738,0.0
1776609294.102824,11559,True,False,True,False,255,140,2043,2043,-0.8789,-0.01534,-0.460194
1776609294.114967,11569,True,False,True,False,255,142,2039,2039,-1.2305,-0.021476,-0.613592
1776609294.114967,11579,True,False,True,False,255,140,2039,2039,-1.2305,-0.021476,0.0
1776609294.131603,11589,True,False,True,False,255,140,2037,2037,-1.4062,-0.024544,-0.306796
1776609294.139789,11599,True,False,True,False,255,142,2034,2034,-1.6699,-0.029146,-0.460194
1776609294.146116,11609,True,False,True,False,255,141,2032,2032,-1.8457,-0.032214,-0.306919
1776609294.163328,11619,True,False,True,False,255,142,2029,2029,-2.1094,-0.036816,-0.46001
1776609294.172465,11629,True,False,True,False,255,143,2026,2026,-2.373,-0.041417,-0.460194
1776609294.176941,11639,True,False,True,False,255,143,2025,2025,-2.4609,-0.042951,-0.15346
1776609294.191171,11649,True,False,True,False,255,144,2020,2020,-2.9004,-0.050621,-0.76699
1776609294.198715,11659,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,-0.306796
1776609294.213339,11669,True,False,True,False,255,146,2015,2015,-3.3398,-0.058291,-0.460194
1776609294.220927,11679,True,False,True,False,255,146,2012,2012,-3.6035,-0.062893,-0.460194
1776609294.233783,11689,True,False,True,False,255,147,2007,2007,-4.043,-0.070563,-0.766684
1776609294.241541,11699,True,False,True,False,255,146,2004,2004,-4.3066,-0.075165,-0.460195
1776609294.249672,11709,True,False,True,False,255,148,2001,2001,-4.5703,-0.079767,-0.460378
1776609294.262555,11719,True,False,True,False,255,149,1997,1997,-4.9219,-0.085903,-0.613593
1776609294.270332,11729,True,False,True,False,255,147,1992,1992,-5.3613,-0.093573,-0.766684
1776609294.283740,11739,True,False,True,False,255,149,1987,1987,-5.8008,-0.101243,-0.767297
1776609294.291162,11749,True,False,True,False,255,148,1982,1982,-6.2402,-0.108913,-0.76699
1776609294.303269,11759,True,False,True,False,255,150,1979,1979,-6.5039,-0.113515,-0.460194
1776609294.303269,11769,True,False,True,False,255,150,1974,1974,-6.9434,-0.121184,-0.76699
1776609294.324222,11779,True,False,True,False,255,149,1970,1970,-7.2949,-0.12732,-0.613593
1776609294.330208,11789,True,False,True,False,255,150,1964,1964,-7.8223,-0.136524,-0.920388
1776609294.340701,11799,True,False,True,False,255,149,1959,1959,-8.2617,-0.144194,-0.766991
1776609294.350913,11809,True,False,True,False,255,151,1952,1952,-8.877,-0.154932,-1.073787
1776609294.361073,11819,True,False,True,False,255,148,1949,1949,-9.1406,-0.159534,-0.460194
1776609294.371732,11829,True,False,True,False,255,149,1943,1943,-9.668,-0.168738,-0.920388
1776609294.371732,11839,True,False,True,False,255,149,1937,1937,-10.1953,-0.177942,-0.920388
1776609294.392695,11849,True,False,True,False,255,149,1933,1933,-10.5469,-0.184078,-0.613347
1776609294.402842,11859,True,False,True,False,255,150,1926,1926,-11.1621,-0.194816,-1.074216
1776609294.413387,11869,True,False,True,False,255,148,1922,1922,-11.5137,-0.200952,-0.613593
1776609294.413387,11879,True,False,True,False,255,147,1917,1917,-11.9531,-0.208621,-0.766991
1776609294.434074,11889,True,False,True,False,255,148,1911,1911,-12.4805,-0.217825,-0.92002
1776609294.442789,11899,True,False,True,False,255,150,1906,1906,-12.9199,-0.225495,-0.767298
1776609294.451206,11909,True,False,True,False,255,150,1901,1901,-13.3594,-0.233165,-0.766683
1776609294.454854,11919,True,False,True,False,255,149,1896,1896,-13.7988,-0.240835,-0.766991
1776609294.465034,11929,True,False,True,False,255,151,1892,1892,-14.1504,-0.246971,-0.613591
1776609294.479746,11939,True,False,True,False,255,151,1887,1887,-14.5898,-0.254641,-0.766991
1776609294.491998,11949,True,False,True,False,255,153,1882,1882,-15.0293,-0.262311,-0.767297
1776609294.503772,11959,True,False,True,False,255,152,1878,1878,-15.3809,-0.268447,-0.613594
1776609294.512398,11969,True,False,True,False,255,153,1874,1874,-15.7324,-0.274583,-0.613591
1776609294.523775,11979,True,False,True,False,255,153,1868,1868,-16.2598,-0.283786,-0.920388
1776609294.529681,11988,True,False,True,False,255,155,1865,1865,-16.5234,-0.288388,-0.460196
1776609294.537376,11999,True,False,True,False,255,154,1860,1860,-16.9629,-0.296058,-0.76699
1776609294.549856,12009,True,False,True,False,255,154,1855,1855,-17.4023,-0.303728,-0.76699
1776609294.561801,12019,True,False,True,False,255,156,1853,1853,-17.5781,-0.306796,-0.306797
1776609294.570014,12029,True,False,True,False,255,157,1848,1848,-18.0176,-0.314466,-0.76699
1776609294.578066,12039,True,False,True,False,255,156,1846,1846,-18.1934,-0.317534,-0.306797
1776609294.593774,12049,True,False,True,False,255,155,1841,1841,-18.6328,-0.325204,-0.766683
1776609294.602509,12059,True,False,True,False,255,156,1839,1839,-18.8086,-0.328272,-0.306797
1776609294.610833,12069,True,False,True,False,255,156,1835,1835,-19.1602,-0.334408,-0.613837
1776609294.619597,12079,True,False,True,False,255,155,1833,1833,-19.3359,-0.337476,-0.306797
1776609294.629854,12089,True,False,True,False,255,155,1830,1830,-19.5996,-0.342078,-0.460196
1776609294.639978,12099,True,False,True,False,255,155,1826,1826,-19.9512,-0.348214,-0.613591
1776609294.650378,12109,True,False,True,False,255,156,1824,1824,-20.127,-0.351282,-0.306797
1776609294.663581,12119,True,False,True,False,255,155,1821,1821,-20.3906,-0.355884,-0.460009
1776609294.671073,12129,True,False,True,False,255,156,1820,1820,-20.4785,-0.357418,-0.15346
1776609294.681570,12139,True,False,True,False,255,154,1816,1816,-20.8301,-0.363553,-0.613594
1776609294.692216,12149,True,False,True,False,255,153,1815,1815,-20.918,-0.365087,-0.153399
1776609294.697526,12160,True,False,True,False,255,154,1814,1814,-21.0059,-0.366621,-0.153396
1776609294.712708,12169,True,False,True,False,255,153,1811,1811,-21.2695,-0.371223,-0.460196
1776609294.712708,12179,True,False,True,False,255,153,1811,1811,-21.2695,-0.371223,0.0
1776609294.733353,12189,True,False,True,False,255,154,1811,1811,-21.2695,-0.371223,0.0
1776609294.733353,12199,True,False,True,False,255,154,1813,1813,-21.0937,-0.368155,0.30692
1776609294.754001,12209,True,False,True,False,255,153,1812,1812,-21.1816,-0.369689,-0.153337
1776609294.762319,12219,True,False,True,False,255,153,1814,1814,-21.0059,-0.366621,0.30692
1776609294.767645,12229,True,False,True,False,255,153,1813,1813,-21.0937,-0.368155,-0.153337
1776609294.774709,12239,True,False,True,False,255,155,1816,1816,-20.8301,-0.363553,0.460193
1776609294.791051,12249,True,False,True,False,255,155,1817,1817,-20.7422,-0.362019,0.153399
1776609294.803339,12259,True,False,True,False,255,155,1819,1819,-20.5664,-0.358952,0.306797
1776609294.805939,12269,True,False,True,False,255,156,1822,1822,-20.3027,-0.35435,0.460193
1776609294.817798,12279,True,False,True,False,255,156,1825,1825,-20.0391,-0.349748,0.460196
1776609294.832042,12289,True,False,True,False,255,155,1828,1828,-19.7754,-0.345146,0.460196
1776609294.843530,12299,True,False,True,False,255,156,1831,1831,-19.5117,-0.340544,0.460193
1776609294.847427,12309,True,False,True,False,255,156,1836,1836,-19.0723,-0.332874,0.76699
1776609294.859919,12319,True,False,True,False,255,156,1839,1839,-18.8086,-0.328272,0.460196
1776609294.871238,12329,True,False,True,False,255,156,1844,1844,-18.3691,-0.320602,0.76699
1776609294.880414,12339,True,False,True,False,255,155,1849,1849,-17.9297,-0.312932,0.76699
1776609294.888106,12349,True,False,True,False,255,155,1852,1852,-17.666,-0.30833,0.46038
1776609294.901720,12359,True,False,True,False,255,154,1857,1857,-17.2266,-0.30066,0.766683
1776609294.909088,12369,True,False,True,False,255,155,1862,1862,-16.7871,-0.29299,0.7673
1776609294.921403,12379,True,False,True,False,255,155,1866,1866,-16.4355,-0.286854,0.613591
1776609294.933784,12389,True,False,True,False,255,155,1872,1872,-15.9082,-0.277651,0.920388
1776609294.942409,12399,True,False,True,False,255,153,1876,1876,-15.5566,-0.271515,0.613594
1776609294.951113,12409,True,False,True,False,255,153,1882,1882,-15.0293,-0.262311,0.920388
1776609294.961414,12419,True,False,True,False,255,152,1886,1886,-14.6777,-0.256175,0.613591
1776609294.971555,12429,True,False,True,False,255,152,1891,1891,-14.2383,-0.248505,0.766991
1776609294.981714,12439,True,False,True,False,255,151,1896,1896,-13.7988,-0.240835,0.766683
1776609294.992204,12449,True,False,True,False,255,151,1901,1901,-13.3594,-0.233165,0.766991
1776609295.002694,12459,True,False,True,False,255,151,1907,1907,-12.832,-0.223961,0.920756
1776609295.002694,12469,True,False,True,False,255,150,1910,1910,-12.5684,-0.219359,0.460194
1776609295.013119,12479,True,False,True,False,255,149,1916,1916,-12.041,-0.210155,0.92039
1776609295.030509,12489,True,False,True,False,255,149,1922,1922,-11.5137,-0.200952,0.920388
1776609295.040990,12499,True,False,True,False,255,148,1927,1927,-11.0742,-0.193282,0.76699
1776609295.049488,12509,True,False,True,False,255,147,1933,1933,-10.5469,-0.184078,0.92039
1776609295.054170,12519,True,False,True,False,255,148,1938,1938,-10.1074,-0.176408,0.76699
1776609295.064204,12529,True,False,True,False,255,149,1943,1943,-9.668,-0.168738,0.766991
1776609295.081738,12539,True,False,True,False,255,147,1950,1950,-9.0527,-0.158,1.073357
1776609295.090431,12549,True,False,True,False,255,149,1953,1953,-8.7891,-0.153398,0.460194
1776609295.101650,12559,True,False,True,False,255,148,1959,1959,-8.2617,-0.144194,0.920388
1776609295.105562,12569,True,False,True,False,255,147,1963,1963,-7.9102,-0.138058,0.613593
1776609295.122539,12579,True,False,True,False,255,149,1969,1969,-7.3828,-0.128854,0.920756
1776609295.130587,12589,True,False,True,False,255,147,1973,1973,-7.0313,-0.122718,0.613347
1776609295.139502,12599,True,False,True,False,255,149,1978,1978,-6.5918,-0.115049,0.76699
1776609295.147007,12609,True,False,True,False,255,148,1981,1981,-6.3281,-0.110447,0.460379
1776609295.163496,12619,True,False,True,False,255,148,1989,1989,-5.625,-0.098175,1.227184
1776609295.171832,12628,True,False,True,False,255,149,1991,1991,-5.4492,-0.095107,0.306674
1776609295.178168,12639,True,False,True,False,255,149,1997,1997,-4.9219,-0.085903,0.920388
1776609295.188582,12649,True,False,True,False,255,147,1999,1999,-4.7461,-0.082835,0.306796
1776609295.200248,12659,True,False,True,False,255,148,2003,2003,-4.3945,-0.076699,0.613838
1776609295.209472,12669,True,False,True,False,255,146,2008,2008,-3.9551,-0.069029,0.766684
1776609295.219790,12679,True,False,True,False,255,146,2012,2012,-3.6035,-0.062893,0.613838
1776609295.230203,12689,True,False,True,False,255,146,2014,2014,-3.4277,-0.059825,0.306796
1776609295.240652,12699,True,False,True,False,255,146,2018,2018,-3.0762,-0.053689,0.613347
1776609295.253411,12709,True,False,True,False,255,144,2020,2020,-2.9004,-0.050621,0.306796
1776609295.261286,12719,True,False,True,False,255,145,2024,2024,-2.5488,-0.044485,0.613838
1776609295.261286,12729,True,False,True,False,255,143,2026,2026,-2.373,-0.041417,0.306796
1776609295.282354,12739,True,False,True,False,255,144,2028,2028,-2.1973,-0.03835,0.306796
1776609295.282354,12749,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.306674
1776609295.302212,12759,True,False,True,False,255,142,2034,2034,-1.6699,-0.029146,0.613838
1776609295.302212,12769,True,False,True,False,255,142,2036,2036,-1.4941,-0.026078,0.306796
1776609295.322878,12779,True,False,True,False,255,141,2038,2038,-1.3184,-0.02301,0.306674
1776609295.322878,12789,True,False,True,False,255,140,2039,2039,-1.2305,-0.021476,0.153459
1776609295.333067,12800,True,False,True,False,255,140,2042,2042,-0.9668,-0.016874,0.460194
1776609295.343333,12809,True,False,True,False,255,139,2044,2044,-0.791,-0.013806,0.306796
1776609295.360503,12819,True,False,True,False,255,140,2043,2043,-0.8789,-0.01534,-0.153398
1776609295.368550,12829,True,False,True,False,255,140,2046,2046,-0.6152,-0.010738,0.46001
1776609295.381095,12839,True,False,True,False,255,141,2047,2047,-0.5273,-0.009204,0.15346
1776609295.392895,12849,True,False,True,False,255,142,2048,2048,-0.4395,-0.00767,0.153398
1776609295.401374,12859,True,False,True,False,255,140,2049,2049,-0.3516,-0.006136,0.153398
1776609295.407629,12869,True,False,True,False,255,142,2050,2050,-0.2637,-0.004602,0.153398
1776609295.421697,12879,True,False,True,False,255,141,2049,2049,-0.3516,-0.006136,-0.153398
1776609295.428090,12889,True,False,True,False,255,141,2050,2050,-0.2637,-0.004602,0.153337
1776609295.442270,12899,True,False,True,False,255,143,2050,2050,-0.2637,-0.004602,0.0
1776609295.450582,12909,True,False,True,False,255,142,2049,2049,-0.3516,-0.006136,-0.153398
1776609295.462533,12919,True,False,True,False,255,144,2049,2049,-0.3516,-0.006136,0.0
1776609295.469249,12929,True,False,True,False,255,144,2049,2049,-0.3516,-0.006136,0.0
1776609295.483016,12939,True,False,True,False,255,143,2047,2047,-0.5273,-0.009204,-0.306796
1776609295.491354,12949,True,False,True,False,255,144,2047,2047,-0.5273,-0.009204,0.0
1776609295.503440,12959,True,False,True,False,255,144,2045,2045,-0.7031,-0.012272,-0.306674
1776609295.511923,12969,True,False,True,False,255,145,2043,2043,-0.8789,-0.01534,-0.306919
1776609295.520308,12979,True,False,True,False,255,144,2043,2043,-0.8789,-0.01534,0.0
1776609295.530793,12989,True,False,True,False,255,145,2041,2041,-1.0547,-0.018408,-0.306796
1776609295.530793,12999,True,False,True,False,255,143,2038,2038,-1.3184,-0.02301,-0.46001
1776609295.551674,13009,True,False,True,False,255,144,2036,2036,-1.4941,-0.026078,-0.306919
1776609295.551674,13019,True,False,True,False,255,144,2033,2033,-1.7578,-0.03068,-0.46001
1776609295.572016,13029,True,False,True,False,255,143,2031,2031,-1.9336,-0.033748,-0.306919
1776609295.572016,13039,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,-0.460194
1776609295.582192,13049,True,False,True,False,255,143,2026,2026,-2.373,-0.041417,-0.306796
1776609295.592589,13059,True,False,True,False,255,142,2023,2023,-2.6367,-0.046019,-0.460194
1776609295.603769,13069,True,False,True,False,255,143,2019,2019,-2.9883,-0.052155,-0.613347
1776609295.622355,13079,True,False,True,False,255,143,2015,2015,-3.3398,-0.058291,-0.613592
1776609295.630607,13089,True,False,True,False,255,142,2014,2014,-3.4277,-0.059825,-0.153398
1776609295.642715,13099,True,False,True,False,255,144,2009,2009,-3.8672,-0.067495,-0.766991
1776609295.647375,13109,True,False,True,False,255,143,2005,2005,-4.2188,-0.073631,-0.613837
1776609295.654359,13119,True,False,True,False,255,145,2002,2002,-4.4824,-0.078233,-0.460195
1776609295.671687,13129,True,False,True,False,255,144,1998,1998,-4.834,-0.084369,-0.613347
1776609295.679998,13139,True,False,True,False,255,144,1991,1991,-5.4492,-0.095107,-1.074216
1776609295.688073,13149,True,False,True,False,255,145,1990,1990,-5.5371,-0.096641,-0.153399
1776609295.695962,13159,True,False,True,False,255,146,1983,1983,-6.1523,-0.107379,-1.073357
1776609295.712338,13169,True,False,True,False,255,148,1978,1978,-6.5918,-0.115049,-0.767297
1776609295.720876,13179,True,False,True,False,255,146,1977,1977,-6.6797,-0.116583,-0.153398
1776609295.729210,13189,True,False,True,False,255,148,1972,1972,-7.1191,-0.124252,-0.76699
1776609295.737234,13199,True,False,True,False,255,150,1967,1967,-7.5586,-0.131922,-0.76699
1776609295.747651,13209,True,False,True,False,255,149,1962,1962,-7.998,-0.139592,-0.766991
1776609295.761763,13219,True,False,True,False,255,151,1957,1957,-8.4375,-0.147262,-0.76699
1776609295.769876,13229,True,False,True,False,255,151,1953,1953,-8.7891,-0.153398,-0.613593
1776609295.781127,13239,True,False,True,False,255,152,1948,1948,-9.2285,-0.161068,-0.766684
1776609295.790292,13249,True,False,True,False,255,151,1943,1943,-9.668,-0.168738,-0.76699
1776609295.799416,13259,True,False,True,False,255,152,1937,1937,-10.1953,-0.177942,-0.920756
1776609295.811005,13268,True,False,True,False,255,152,1933,1933,-10.5469,-0.184078,-0.613347
1776609295.822899,13279,True,False,True,False,255,152,1928,1928,-10.9863,-0.191748,-0.767298
1776609295.830281,13289,True,False,True,False,255,152,1921,1921,-11.6016,-0.202485,-1.073787
1776609295.840675,13299,True,False,True,False,255,151,1916,1916,-12.041,-0.210155,-0.766683
1776609295.850884,13309,True,False,True,False,255,152,1912,1912,-12.3926,-0.216291,-0.613593
1776609295.850884,13319,True,False,True,False,255,152,1907,1907,-12.832,-0.223961,-0.767298
1776609295.871701,13329,True,False,True,False,255,152,1900,1900,-13.4473,-0.234699,-1.073787
1776609295.871701,13339,True,False,True,False,255,153,1896,1896,-13.7988,-0.240835,-0.613593
1776609295.892589,13349,True,False,True,False,255,151,1891,1891,-14.2383,-0.248505,-0.76699
1776609295.900267,13359,True,False,True,False,255,151,1886,1886,-14.6777,-0.256175,-0.766991
1776609295.913014,13369,True,False,True,False,255,151,1881,1881,-15.1172,-0.263845,-0.76699
1776609295.914811,13379,True,False,True,False,255,151,1877,1877,-15.4687,-0.269981,-0.613594
1776609295.926033,13389,True,False,True,False,255,151,1871,1871,-15.9961,-0.279185,-0.920388
